user_id,install_date,country,device,session_count,ttp,last_moment,unit_count,revenue,try_1,try_2,try_3,win_1,win_2,win_3
BTYK1E-I8LZ0R-86TOM4,2016-10-02,GB,iPad,29,6374,1475442178,1,13.59,53.0,38.0,NA,36.0,26.0,3.0
61QBXC-LNOUT1-8GVP21,2016-10-02,US,iPhone,1,1320,1475378352,1,27.18,15.0,9.0,1.0,14.0,8.0,1.0
6R7OM2-G84U2H-08UDRV,2016-10-01,US,iPad,6,1979,1475349765,1,27.18,6.0,13.0,0.0,4.0,12.0,0.0
R582YM-HJCP18-9HQG7C,2016-10-02,US,iPhone,9,3468,1475446465,1,13.59,2.0,33.0,1.0,2.0,20.0,1.0
AXOQDL-9D3UZI-N9H14F,2016-10-01,US,iPad,1,1851,1475365994,1,13.59,14.0,12.0,1.0,12.0,10.0,1.0
3ARIJC-G0YSU3-IJDMAH,2016-10-01,GB,iPhone,13,8686,1475330564,4,176.67,8.0,111.0,14.0,4.0,74.0,10.0
OHXB24-LCR0JE-870BF6,2016-10-01,US,iPhone,1,971,1475360819,1,27.18,8.0,5.0,0.0,7.0,5.0,0.0
TAOWJ5-OJBVZ7-XL7K3B,2016-10-02,FR,iPad,12,25186,1475450988,5,190.26,404.0,18.0,0.0,300.0,10.0,0.0
RO0DB9-2CZVXK-FAQE0W,2016-10-02,FR,iPhone,9,4916,1475434606,1,13.59,1.0,56.0,7.0,1.0,37.0,3.0
YEGNSX-1V3PEI-G584K7,2016-10-01,US,iPhone,2,1343,1475286806,1,271.8,5.0,11.0,1.0,5.0,9.0,1.0
DX5YMG-XB7AF6-HCK75Y,2016-10-01,GB,iPhone,29,4794,1475365756,1,13.59,5.0,51.0,5.0,3.0,39.0,5.0
CW0M4F-QSXC0A-952LN7,2016-10-01,US,iPhone,4,2936,1475365993,1,13.59,1.0,37.0,3.0,1.0,30.0,3.0
QPWUF5-R93QE5-FJ7Y6P,2016-10-01,US,iPad,5,5457,1475360479,2,40.77,28.0,38.0,4.0,24.0,30.0,4.0
CP2FJU-8ZVATM-SC9H13,2016-10-02,GB,iPhone,6,1423,1475452417,1,54.36,3.0,20.0,1.0,3.0,15.0,1.0
YLA5JB-7RCK3I-GPSRU7,2016-10-01,GB,iPhone,10,7463,1475348823,3,95.13,15.0,44.0,11.0,7.0,27.0,4.0
L3QY40-D3RJ4B-FUYNM5,2016-10-01,GB,iPhone,2,1334,1475353751,1,13.59,1.0,20.0,0.0,1.0,15.0,0.0
5QNBMA-5UWZS2-FEZL1C,2016-10-01,US,iPhone,9,4979,1475355113,1,13.59,39.0,22.0,0.0,22.0,14.0,0.0
OYMS6X-GWSHY3-LPZDK0,2016-10-01,US,iPhone,5,1588,1475348660,1,27.18,1.0,18.0,5.0,1.0,16.0,3.0
TKJ1Q8-LODQG9-KFERM8,2016-10-02,US,iPhone,3,1447,1475388661,1,13.59,1.0,12.0,1.0,1.0,12.0,1.0
TM1Y9U-INP64F-YSXT9Z,2016-10-01,GB,iPhone,49,9512,1475366375,1,27.18,19.0,31.0,5.0,16.0,30.0,5.0
1DUQ8L-W8KHRP-XYMRFE,2016-10-02,US,iPhone,6,2612,1475448336,2,27.18,27.0,8.0,0.0,8.0,7.0,0.0
H4NV6D-UQWYDL-2UQ1OV,2016-10-01,US,iPhone,7,2341,1475362123,1,13.59,1.0,24.0,0.0,1.0,11.0,0.0
Z60C8M-9T2PNQ-OIT46P,2016-10-01,GB,iPhone,7,3539,1475350744,1,54.36,1.0,46.0,0.0,1.0,9.0,0.0
8E7PQW-VAS8LY-CXH091,2016-10-02,GB,iPhone,NA,1650,1475438790,1,13.59,1.0,29.0,0.0,1.0,14.0,0.0
E42CR9-SDWJZN-0ZYP62,2016-10-01,GB,iPhone,4,2974,1475351208,1,13.59,4.0,24.0,1.0,4.0,20.0,1.0
57W483-LVJI1O-GMQEWI,2016-10-02,US,iPhone,6,5842,1475443853,1,13.59,8.0,36.0,5.0,8.0,30.0,5.0
B7DRQX-74K2YP-MQVHJ6,2016-10-01,US,iPhone,2,886,1475357081,2,27.18,2.0,14.0,0.0,1.0,11.0,0.0
F781DQ-V3UZBI-RK0E42,2016-10-02,US,iPhone,8,2602,1475434582,1,27.18,4.0,22.0,2.0,4.0,18.0,2.0
AYN7MW-7OKSH0-64CKFT,2016-10-01,US,iPhone,7,1503,1475366395,2,27.18,1.0,9.0,1.0,1.0,9.0,1.0
KG6VAB-DOXHFY-JSFY3U,2016-10-02,FR,iPhone,3,4673,1475448439,1,13.59,13.0,17.0,6.0,8.0,14.0,2.0
G9WE12-9WXIBH-8JDVES,2016-10-01,GB,iPhone,2,396,1475325924,2,54.36,0.0,4.0,0.0,0.0,4.0,0.0
P1T7FH-4Z5NTJ-7VKR1W,2016-10-02,GB,iPhone,6,2418,1475439281,2,67.95,20.0,10.0,1.0,10.0,8.0,1.0
K2TCHW-VW4691-X2AQVZ,2016-10-02,CN,iPad,2,3108,1475439389,2,27.18,1.0,36.0,0.0,1.0,13.0,0.0
Z8EKQW-CNG24D-X0NEQ6,2016-10-01,US,iPhone,15,6924,1475364799,3,40.77,41.0,18.0,3.0,33.0,15.0,3.0
UKCA2F-O61QV2-SMUDIY,2016-10-02,GB,iPhone,93,10262,1475448368,1,27.18,53.0,66.0,8.0,43.0,52.0,8.0
2HC5EN-DVL0GJ-FTQLRG,2016-10-02,US,iPhone,13,12223,1475452711,3,81.54,23.0,89.0,21.0,4.0,39.0,5.0
HTQUKI-BDO0H9-UFQKZR,2016-10-01,US,iPad,1,720,1475355912,1,81.54,2.0,4.0,0.0,1.0,4.0,0.0
MD529I-KXE9MU-R91NFG,2016-10-02,US,iPhone,3,1602,1475451847,2,108.72,8.0,13.0,0.0,6.0,6.0,0.0
QYPT84-MLSTWF-F90UD8,2016-10-01,FR,iPad,11,3127,1475362341,1,27.18,17.0,18.0,3.0,13.0,17.0,3.0
TUQ39P-HAEP45-D6IL51,2016-10-01,US,iPhone,11,3491,1475365022,3,67.95,7.0,23.0,4.0,7.0,22.0,3.0
RYIGDQ-5RD7GU-GP0IX5,2016-10-01,GB,iPhone,24,6789,1475364314,1,13.59,16.0,27.0,3.0,10.0,21.0,3.0
AQ28W3-SU2075-ETUDZR,2016-10-02,US,iPhone,7,2854,1475451259,6,149.49,7.0,14.0,0.0,6.0,14.0,0.0
RA2OC4-KOXMAY-BNJ42T,2016-10-01,US,iPad,19,4054,1475359358,1,13.59,1.0,23.0,4.0,1.0,19.0,3.0
5ZS1K8-W1KOFV-SKNU2A,2016-10-01,US,iPhone,4,2030,1475338982,1,13.59,1.0,13.0,4.0,1.0,NA,4.0
7HJ0GQ-OTVMF4-2NQPSA,2016-10-02,FR,iPhone,1,1337,1475450155,1,13.59,12.0,8.0,0.0,5.0,6.0,0.0
RQHD6E-TWNLRB-WL5OYX,2016-10-01,FR,iPhone,2,851,1475352373,2,40.77,2.0,5.0,0.0,2.0,5.0,0.0
8XCP9U-DZCPB0-EBMGH3,2016-10-02,FR,iPhone,44,14064,1475437642,1,13.59,1.0,159.0,14.0,1.0,59.0,6.0
Z4VTDH-HYPVLW-B6XQ47,2016-10-01,FR,iPhone,22,11334,1475357894,3,40.77,36.0,108.0,19.0,26.0,75.0,10.0
XS31ZJ-YF6HDQ-WIFN2G,2016-10-02,BR,iPhone,25,17688,1475450725,2,108.72,9.0,130.0,30.0,7.0,79.0,14.0
G0MO29-X8AF26-S0VYX2,2016-10-02,FR,iPhone,23,4099,1475441893,2,27.18,14.0,28.0,6.0,9.0,26.0,4.0
TOAP62-VMSP02-G8061F,2016-10-02,GB,iPhone,4,1693,1475437681,2,67.95,1.0,22.0,7.0,1.0,14.0,4.0
2VND7T-JBWMHN-V8OLZK,2016-10-02,GB,iPhone,2,1025,1475447729,2,103.284,1.0,17.0,0.0,1.0,9.0,0.0
O59IQU-AH0D2M-4VLTI9,2016-10-01,BR,iPhone,14,5821,1475363624,1,13.59,13.0,59.0,4.0,11.0,33.0,4.0
E56F8H-QM15KA-8UWKOF,2016-10-02,GB,iPad,2,992,1475430318,1,13.59,1.0,8.0,1.0,1.0,8.0,1.0
HQ97Z3-0P5FO7-VAZTWN,2016-10-02,FR,iPhone,3,3148,1475439924,1,13.59,1.0,39.0,0.0,1.0,22.0,0.0
69MOZX-P39XVM-J0TQ41,2016-10-01,GB,iPhone,1,987,1475333831,1,13.59,4.0,8.0,0.0,3.0,8.0,0.0
YPMLIV-WP2VZ4-0BIVYN,2016-10-01,US,iPad,12,2324,1475352223,2,67.95,1.0,21.0,1.0,1.0,16.0,1.0
9VFL8U-0KMPLZ-EX5UM2,2016-10-02,US,iPhone,5,921,1475430503,1,27.18,7.0,5.0,0.0,6.0,5.0,0.0
7B2P8R-CFD4QA-WPGVOY,2016-10-01,GB,iPhone,1,1654,1475303899,4,122.31,11.0,12.0,0.0,3.0,8.0,0.0
J6O4ZF-T32NSB-NSBI9K,2016-10-02,US,iPhone,3,2130,1475448458,2,40.77,3.0,15.0,4.0,3.0,13.0,2.0
SDYU2Z-CRUJH0-YK527N,2016-10-01,FR,iPhone,10,4291,1475359817,3,81.54,15.0,37.0,5.0,13.0,30.0,5.0
L5TAD3-2DNMTR-IMZBYU,2016-10-02,FR,iPhone,24,10346,1475441985,4,67.95,7.0,90.0,19.0,7.0,66.0,6.0
ER4QW7-S6Y9IL-VWNLI2,2016-10-02,TR,iPhone,8,5033,1475449676,1,13.59,21.0,35.0,7.0,20.0,31.0,4.0
ZT4JFG-XTW8DF-3RAB7M,2016-10-02,GB,iPhone,3,4326,1475426579,1,13.59,12.0,41.0,4.0,10.0,32.0,3.0
06JOHI-TK9A1W-OHEFUA,2016-10-01,BR,iPhone,4,3499,1475362106,1,13.59,3.0,40.0,4.0,1.0,30.0,2.0
94SVW2-WRSCJF-AOMQ4L,2016-10-01,US,iPhone,4,3107,1475320175,1,13.59,15.0,28.0,3.0,10.0,21.0,2.0
B7QS4O-9XA1P2-8KYWS9,2016-10-02,FR,iPhone,19,7584,1475437797,3,40.77,6.0,69.0,6.0,3.0,44.0,5.0
NSCW23-DLE7BX-6KXBS9,2016-10-02,GB,iPad,5,3283,1475389100,3,149.49,3.0,23.0,0.0,1.0,12.0,0.0
QK6LHE-KWME5L-KZB5LH,2016-10-02,US,iPhone,42,11080,1475441108,1,13.59,55.0,47.0,19.0,48.0,41.0,10.0
7VRAF6-UZMIR3-7NS23O,2016-10-02,FR,iPhone,21,5648,1475442226,1,13.59,35.0,42.0,5.0,31.0,30.0,4.0
JGL1YR-NSAP5Q-31WX2K,2016-10-02,US,iPhone,11,5557,1475449000,4,54.36,29.0,60.0,6.0,26.0,47.0,6.0
TC4DHA-RTQKI3-B7CX5G,2016-10-01,US,iPhone,3,1789,1475325382,2,40.77,1.0,23.0,2.0,1.0,13.0,0.0
MTALHE-GD1LQK-A0TKID,2016-10-01,US,iPad,3,5534,1475361118,3,40.77,1.0,53.0,10.0,1.0,30.0,4.0
ZOTYHE-0PBKVR-Y5BQ6R,2016-10-01,US,iPhone,25,5440,1475347002,1,27.18,36.0,41.0,6.0,25.0,36.0,5.0
ZQUE1Y-VC9NOB-6W9TXJ,2016-10-01,BR,iPhone,7,1732,1475366398,2,67.95,4.0,14.0,2.0,3.0,11.0,1.0
70TO51-P5MWSJ-0VHNWR,2016-10-02,US,iPhone,7,2810,1475450126,1,27.18,37.0,9.0,0.0,33.0,8.0,0.0
J53MC1-RA73ZF-G6COVR,2016-10-01,US,iPhone,3,2639,1475360836,2,40.77,27.0,13.0,3.0,20.0,11.0,0.0
48G2YQ-1VNEAO-RZ6KE4,2016-10-01,US,iPhone,5,3774,1475357957,3,40.77,9.0,20.0,8.0,8.0,17.0,4.0
RPANFG-85JVN1-PBU59Q,2016-10-02,US,iPhone,6,2809,1475444460,1,13.59,1.0,32.0,3.0,1.0,23.0,2.0
MRTH1X-ZDMIRK-3BR7VZ,2016-10-02,FR,iPhone,19,5035,1475414932,2,27.18,3.0,58.0,0.0,2.0,27.0,0.0
FYX2CB-4VE0CK-Z8YF0H,2016-10-02,US,iPad,10,3123,NA,1,54.36,1.0,36.0,0.0,1.0,15.0,0.0
1G0VYH-F26B8P-45PN9C,2016-10-02,US,iPhone,7,4156,1475442153,1,13.59,1.0,43.0,1.0,1.0,25.0,1.0
JM9ESC-ZR709J-YJGT2L,2016-10-02,US,iPad,3,3634,1475446340,6,81.54,4.0,39.0,7.0,4.0,38.0,7.0
OP3U9Y-V6L7TI-I1XHG0,2016-10-02,GB,iPhone,4,724,1475438421,2,27.18,1.0,9.0,0.0,1.0,8.0,0.0
CIBMDS-RYPCB6-BYLSU7,2016-10-02,GB,iPad,4,1413,1475398714,1,27.18,2.0,9.0,0.0,1.0,7.0,0.0
2963F1-ZJY7TK-X6ZCFL,2016-10-01,BR,iPhone,5,4913,1475354604,3,116.874,1.0,61.0,6.0,1.0,31.0,5.0
N8YMEV-IQWYGP-P0Q1SZ,2016-10-02,US,iPhone,2,2460,1475446200,3,81.54,9.0,21.0,3.0,8.0,18.0,3.0
JCNH3K-A4DRCK-529PV4,2016-10-01,US,iPhone,19,4869,1475365824,1,13.59,11.0,53.0,3.0,9.0,26.0,3.0
OCMJL9-C0HF4W-5TYV3B,NA,US,iPhone,7,2953,1475430208,2,40.77,14.0,29.0,5.0,11.0,19.0,4.0
C0XN2F-JRF9NL-AVOE8N,2016-10-02,GB,iPad,4,3759,1475434029,3,54.36,10.0,19.0,0.0,7.0,12.0,0.0
HGDYTN-4LXS3W-2KN7XB,2016-10-02,GB,iPad,1,1403,1475424529,2,27.18,5.0,8.0,0.0,4.0,8.0,0.0
PHY52O-1FHSPL-EYOFWS,2016-10-02,FR,iPhone,12,4029,1475436031,2,40.77,2.0,38.0,0.0,2.0,30.0,0.0
BO5X4M-AMPC26-EMSGDK,2016-10-02,US,iPhone,4,6970,1475430917,3,54.36,1.0,53.0,6.0,1.0,31.0,3.0
F31KMO-JZTAQO-5CMUF9,2016-10-01,FR,iPhone,9,6641,1475362697,4,95.13,17.0,47.0,9.0,10.0,39.0,5.0
S4HPVD-86MZKX-1AB9CK,2016-10-02,GB,iPhone,1,421,1475441994,1,27.18,1.0,6.0,0.0,1.0,5.0,0.0
89GMTS-VT8R9O-PM1T8N,2016-10-02,TR,iPhone,17,11356,1475433775,3,81.54,27.0,105.0,17.0,24.0,64.0,11.0
JPARSU-182YT4-J2MTGD,2016-10-02,US,iPhone,3,634,1475452482,4,135.9,0.0,4.0,0.0,0.0,4.0,0.0
WHGLB5-6HR4M9-Z5XTYN,2016-10-02,US,iPhone,12,8747,1475452705,3,122.31,9.0,21.0,6.0,6.0,19.0,5.0
IGPRBW-X1A07B-0TIOFG,2016-10-01,US,iPhone,15,2994,1475366351,1,13.59,1.0,35.0,2.0,1.0,29.0,2.0
SA3N1G-LZNJCT-QEC1YR,2016-10-02,US,iPhone,4,3650,1475447869,2,27.18,1.0,35.0,0.0,1.0,16.0,0.0
JRH6KO-2SKDMV-ONH5EC,2016-10-01,US,iPhone,8,4593,1475323140,1,13.59,2.0,65.0,0.0,2.0,22.0,0.0
